"experiment","subjects","block","trial_in_block","trials","rt","R","S","search_difficulty","target_location","cue_location","cue_size","is_target_repeated","is_cue_at_prev_target","prev_target_location"
"exp_1",1,4,5,50,0.6775,2,"D,T,E,E","MIXED",2,1,"MEDIUM",FALSE,TRUE,1
"exp_2",1,4,6,51,0.7659,3,"D,D,T,D","DIFFICULT",3,1,"LARGE",FALSE,FALSE,2
"exp_1",1,4,7,52,0.6322,4,"E,E,E,T","EASY",4,3,"MEDIUM",FALSE,TRUE,3
"exp_2",1,4,8,53,0.3009,1,"T,D,E,E","MIXED",1,2,"SMALL",FALSE,FALSE,4
"exp_1",1,4,9,54,0.6795,2,"D,T,D,D","DIFFICULT",2,1,"MEDIUM",FALSE,TRUE,1
"exp_2",1,4,10,55,0.5212,3,"E,E,T,E","EASY",3,2,"LARGE",FALSE,TRUE,2
"exp_1",1,4,11,56,0.6343,2,"D,E,E,T","MIXED",4,4,"MEDIUM",FALSE,FALSE,3
"exp_2",1,4,12,57,0.7394,1,"T,D,D,D","DIFFICULT",1,1,"SMALL",FALSE,FALSE,4
"exp_1",1,4,13,58,0.4448,2,"E,T,E,E","EASY",2,4,"MEDIUM",FALSE,FALSE,1
"exp_2",1,4,14,59,0.8603,3,"D,E,T,E","MIXED",3,1,"LARGE",FALSE,FALSE,2
"exp_1",1,4,15,60,0.6915,4,"D,D,D,T","DIFFICULT",4,2,"MEDIUM",FALSE,FALSE,3
"exp_2",2,1,1,1,0.6595,1,"T,E,E,E","EASY",1,2,"SMALL",TRUE,FALSE,1
"exp_1",2,1,2,2,0.3705,2,"D,T,E,E","MIXED",2,4,"MEDIUM",FALSE,FALSE,1
"exp_2",2,1,3,3,0.5836,3,"D,D,T,D","DIFFICULT",3,3,"LARGE",FALSE,FALSE,2
"exp_1",2,1,4,4,0.3498,4,"E,E,E,T","EASY",4,1,"MEDIUM",FALSE,FALSE,3
"exp_2",2,1,5,5,0.7832,1,"T,D,E,E","MIXED",1,2,"SMALL",FALSE,FALSE,4
"exp_1",2,1,6,6,0.8067,2,"D,T,D,D","DIFFICULT",2,1,"MEDIUM",FALSE,TRUE,1
"exp_2",2,1,7,7,0.482,2,"E,E,T,E","EASY",3,4,"LARGE",FALSE,FALSE,2
"exp_1",2,1,8,8,0.746,4,"D,E,E,T","MIXED",4,2,"MEDIUM",FALSE,FALSE,3
"exp_2",2,1,9,9,0.7829,1,"T,D,D,D","DIFFICULT",1,4,"SMALL",FALSE,TRUE,4
"exp_1",2,1,10,10,0.7207,2,"E,T,E,E","EASY",2,3,"MEDIUM",FALSE,FALSE,1
"exp_2",2,1,11,11,0.4165,3,"D,E,T,E","MIXED",3,1,"LARGE",FALSE,FALSE,2
"exp_1",2,1,12,12,0.3841,4,"D,D,D,T","DIFFICULT",4,3,"MEDIUM",FALSE,TRUE,3
"exp_2",2,1,13,13,0.8796,1,"T,E,E,E","EASY",1,4,"SMALL",FALSE,TRUE,4
"exp_1",2,1,14,14,0.3588,3,"D,T,E,E","MIXED",2,2,"MEDIUM",FALSE,FALSE,1
"exp_2",2,1,15,15,0.4113,3,"D,D,T,D","DIFFICULT",3,2,"LARGE",FALSE,TRUE,2
"exp_1",2,2,1,16,0.4966,4,"E,E,E,T","EASY",4,3,"MEDIUM",FALSE,TRUE,3
"exp_2",2,2,2,17,0.4154,1,"T,D,E,E","MIXED",1,2,"SMALL",FALSE,FALSE,4
"exp_1",2,2,3,18,0.5554,2,"D,T,D,D","DIFFICULT",2,4,"MEDIUM",FALSE,FALSE,1
"exp_2",2,2,4,19,0.5978,3,"E,E,T,E","EASY",3,4,"LARGE",FALSE,FALSE,2
"exp_1",2,2,5,20,0.3846,4,"D,E,E,T","MIXED",4,1,"MEDIUM",FALSE,FALSE,3
"exp_2",2,2,6,21,0.7925,3,"T,D,D,D","DIFFICULT",1,3,"SMALL",FALSE,FALSE,4
"exp_1",2,2,7,22,0.8692,2,"E,T,E,E","EASY",2,4,"MEDIUM",FALSE,FALSE,1
"exp_2",2,2,8,23,0.4965,3,"D,E,T,E","MIXED",3,2,"LARGE",FALSE,TRUE,2
"exp_1",2,2,9,24,0.7602,4,"D,D,D,T","DIFFICULT",4,3,"MEDIUM",FALSE,TRUE,3
"exp_2",2,2,10,25,0.8691,1,"T,E,E,E","EASY",1,4,"SMALL",FALSE,TRUE,4
"exp_1",2,2,11,26,0.3827,2,"D,T,E,E","MIXED",2,3,"MEDIUM",FALSE,FALSE,1
"exp_2",2,2,12,27,0.4207,3,"D,D,T,D","DIFFICULT",3,2,"LARGE",FALSE,TRUE,2
"exp_1",2,2,13,28,0.323,2,"E,E,E,T","EASY",4,4,"MEDIUM",FALSE,FALSE,3
"exp_2",2,2,14,29,0.3329,1,"T,D,E,E","MIXED",1,4,"SMALL",FALSE,TRUE,4
"exp_1",2,2,15,30,0.3696,2,"D,T,D,D","DIFFICULT",2,1,"MEDIUM",FALSE,TRUE,1
"exp_2",2,3,1,31,0.7534,3,"E,E,T,E","EASY",3,2,"LARGE",FALSE,TRUE,2
"exp_1",2,3,2,32,0.5275,4,"D,E,E,T","MIXED",4,4,"MEDIUM",FALSE,FALSE,3
"exp_2",2,3,3,33,0.4884,1,"T,D,D,D","DIFFICULT",1,1,"SMALL",FALSE,FALSE,4
"exp_1",2,3,4,34,0.5742,2,"E,T,E,E","EASY",2,3,"MEDIUM",FALSE,FALSE,1
"exp_2",2,3,5,35,0.4565,2,"D,E,T,E","MIXED",3,2,"LARGE",FALSE,TRUE,2
"exp_1",2,3,6,36,0.5406,4,"D,D,D,T","DIFFICULT",4,4,"MEDIUM",FALSE,FALSE,3
"exp_2",2,3,7,37,0.5086,1,"T,E,E,E","EASY",1,3,"SMALL",FALSE,FALSE,4
"exp_1",2,3,8,38,0.5798,2,"D,T,E,E","MIXED",2,3,"MEDIUM",FALSE,FALSE,1
"exp_2",2,3,9,39,0.6563,3,"D,D,T,D","DIFFICULT",3,1,"LARGE",FALSE,FALSE,2
"exp_1",2,3,10,40,0.6394,4,"E,E,E,T","EASY",4,2,"MEDIUM",FALSE,FALSE,3
"exp_2",2,3,11,41,0.6038,1,"T,D,E,E","MIXED",1,2,"SMALL",FALSE,FALSE,4
"exp_1",2,3,12,42,0.8961,1,"D,T,D,D","DIFFICULT",2,1,"MEDIUM",FALSE,TRUE,1
"exp_2",2,3,13,43,0.8087,3,"E,E,T,E","EASY",3,2,"LARGE",FALSE,TRUE,2
"exp_1",2,3,14,44,0.3527,4,"D,E,E,T","MIXED",4,4,"MEDIUM",FALSE,FALSE,3
"exp_2",2,3,15,45,0.3845,1,"T,D,D,D","DIFFICULT",1,1,"SMALL",FALSE,FALSE,4
"exp_1",2,4,1,46,0.3986,2,"E,T,E,E","EASY",2,3,"MEDIUM",FALSE,FALSE,1
"exp_2",2,4,2,47,0.3109,3,"D,E,T,E","MIXED",3,2,"LARGE",FALSE,TRUE,2
"exp_1",2,4,3,48,0.7987,4,"D,D,D,T","DIFFICULT",4,3,"MEDIUM",FALSE,TRUE,3
"exp_2",2,4,4,49,0.5613,3,"T,E,E,E","EASY",1,3,"SMALL",FALSE,FALSE,4
"exp_1",2,4,5,50,0.6481,2,"D,T,E,E","MIXED",2,1,"MEDIUM",FALSE,TRUE,1
"exp_2",2,4,6,51,0.3664,3,"D,D,T,D","DIFFICULT",3,3,"LARGE",FALSE,FALSE,2
"exp_1",2,4,7,52,0.509,4,"E,E,E,T","EASY",4,4,"MEDIUM",FALSE,FALSE,3
"exp_2",2,4,8,53,0.3927,1,"T,D,E,E","MIXED",1,4,"SMALL",FALSE,TRUE,4
"exp_1",2,4,9,54,0.8832,2,"D,T,D,D","DIFFICULT",2,1,"MEDIUM",FALSE,TRUE,1
"exp_2",2,4,10,55,0.4168,3,"E,E,T,E","EASY",3,1,"LARGE",FALSE,FALSE,2
"exp_1",2,4,11,56,0.3133,3,"D,E,E,T","MIXED",4,1,"MEDIUM",FALSE,FALSE,3
"exp_2",2,4,12,57,0.3684,1,"T,D,D,D","DIFFICULT",1,4,"SMALL",FALSE,TRUE,4
"exp_1",2,4,13,58,0.6542,2,"E,T,E,E","EASY",2,1,"MEDIUM",FALSE,TRUE,1
"exp_2",2,4,14,59,0.7432,3,"D,E,T,E","MIXED",3,4,"LARGE",FALSE,FALSE,2
"exp_1",2,4,15,60,0.4929,4,"D,D,D,T","DIFFICULT",4,1,"MEDIUM",FALSE,FALSE,3
